,name,last_name,mobile,sbjct_nmbr,age,gender,eye_numbr,astigmatism,is_eye_tracker,tracker,indices_target,dda_mthd,difficulty,num_x,num_y,show_time,position_init,R_hexagon,n_target,start_showing_task_ts,end_showing_task_ts,start_answering_ts,indices_answer,sequence_answer,sequence_response_time,num_true,num_false,is_wined,score,end_answering_ts
0,,,,,,,,,False,,"[34, 25, 13, 28, 16]",rule-base,,6,6,2,"(660.701620452098, 117.60000000000002)",76.8,5,1657622648.773246,1657622650.7774339,1657622650.7890804,"[16, 13, 25, 28, 34]","[1, 1, 1, 1, 1]","[0.31252002716064453, 0.4895308017730713, 0.34894227981567383, 0.3831019401550293, 0.4726688861846924]",5,0,1,1.0,1657622652.8077679
1,,,,,,,,,False,,"[14, 13, 34, 26, 23, 12]",rule-base,,6,6,2,"(660.701620452098, 117.60000000000002)",76.8,6,1657622654.8088632,1657622656.8180308,1657622656.8267953,"[23, 34, 26, 13, 12, 14]","[1, 1, 1, 1, 1, 1]","[0.1763160228729248, 0.49468350410461426, 0.4731476306915283, 0.6412572860717773, 0.4129784107208252, 0.3997170925140381]",6,0,1,1.0,1657622659.4315863
2,,,,,,,,,False,,"[24, 29, 14, 18, 10, 15, 34]",rule-base,,6,6,2,"(660.701620452098, 117.60000000000002)",76.8,7,1657622661.4345415,1657622663.4375505,1657622663.453939,"[29, 34, 10, 15, 14, 18, 24]","[1, 1, 1, 1, 1, 1, 1]","[0.3550128936767578, 0.42851758003234863, 0.4446756839752197, 0.3292999267578125, 0.29096293449401855, 0.5228779315948486, 0.3067162036895752]",7,0,1,1.0,1657622666.1447337
3,,,,,,,,,False,,"[12, 32, 6, 4, 1, 3, 19, 10]",rule-base,,6,6,2,"(660.701620452098, 117.60000000000002)",76.8,8,1657622668.1476996,1657622670.1478245,1657622670.1612132,"[10, 3, 4, 1, 6, 12, 19, 31]","[1, 1, 1, 1, 1, 1, 1, 0]","[0.3136923313140869, 0.3261139392852783, 0.3254413604736328, 0.4100782871246338, 0.36327242851257324, 0.2578456401824951, 0.33726000785827637, 0.3809390068054199]",7,1,0,0.875,1657622672.8808935
4,,,,,,,,,False,,"[4, 26, 19, 27, 15, 3, 32, 21]",rule-base,,6,6,2,"(660.701620452098, 117.60000000000002)",76.8,8,1657622674.883787,1657622676.8876376,1657622676.9166868,"[4, 3, 15, 21, 27, 26, 32, 19]","[1, 1, 1, 1, 1, 1, 1, 1]","[0.2515406608581543, 0.3648560047149658, 0.3908989429473877, 0.3843245506286621, 0.29038548469543457, 0.252169132232666, 0.2724461555480957, 0.38300418853759766]",8,0,1,1.0,1657622679.5142488
5,,,,,,,,,False,,"[14, 32, 23, 15, 7, 18, 28, 16, 29]",rule-base,,6,6,2,"(660.701620452098, 117.60000000000002)",76.8,9,1657622681.517153,1657622683.5232024,1657622683.5310035,"[7, 18, 32, 14, 15, 16, 23, 29, 35]","[1, 1, 1, 1, 1, 1, 1, 1, 0]","[0.2734558582305908, 0.4110400676727295, 0.43201565742492676, 0.3850996494293213, 0.26847338676452637, 0.2934250831604004, 0.3458237648010254, 0.3328838348388672, 0.3677995204925537]",8,1,0,0.8888888888888888,1657622686.6476758
6,,,,,,,,,False,,"[7, 18, 6, 10, 4, 25, 3, 16, 15]",rule-base,,6,6,2,"(660.701620452098, 117.60000000000002)",76.8,9,1657622688.648868,1657622690.649514,1657622690.6626523,"[4, 3, 10, 16, 7, 12, 18, 6, 25]","[1, 1, 1, 1, 1, 0, 1, 1, 1]","[0.10607767105102539, 0.3247675895690918, 0.26285672187805176, 0.3269002437591553, 0.7098803520202637, 0.31293344497680664, 0.34708714485168457, 0.49983787536621094, 0.5950808525085449]",8,1,0,0.8888888888888888,1657622694.158485
7,,,,,,,,,False,,"[2, 32, 15, 26, 34, 10, 29, 16, 4]",rule-base,,6,6,2,"(660.701620452098, 117.60000000000002)",76.8,9,1657622696.1613772,1657622698.1667228,1657622698.1783206,"[26, 32, 34, 29, 2, 4, 10, 16, 15]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.34813499450683594, 0.3312709331512451, 0.3586151599884033, 0.42398762702941895, 0.7429289817810059, 0.3763911724090576, 0.32195520401000977, 0.3022572994232178, 0.30153608322143555]",9,0,1,1.0,1657622701.695447
8,,,,,,,,,False,,"[24, 34, 23, 32, 2, 16, 13, 1, 6, 19]",rule-base,,6,6,2,"(660.701620452098, 117.60000000000002)",76.8,10,1657622703.6983488,1657622705.700807,1657622705.7126431,"[2, 1, 6, 13, 19, 32, 27, 23, 16, 33]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[0.34831666946411133, 0.3042619228363037, 0.5069413185119629, 0.36399030685424805, 0.26653265953063965, 0.38161253929138184, 0.3048868179321289, 0.4066333770751953, 0.2794804573059082, 0.5131916999816895]",8,2,0,0.8,1657622709.3953795
9,,,,,,,,,False,,"[21, 16, 4, 27, 7, 1, 19, 6, 15, 29]",rule-base,,6,6,2,"(660.701620452098, 117.60000000000002)",76.8,10,1657622711.3982913,1657622713.406457,1657622713.4184387,"[29, 16, 15, 21, 27, 4, 1, 12, 0, 7]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]","[0.34309935569763184, 0.551825761795044, 0.314314603805542, 0.3043212890625, 0.33689117431640625, 0.4866306781768799, 0.466522216796875, 0.7791481018066406, 0.503054141998291, 0.5063667297363281]",8,2,0,0.8,1657622718.0253525
